,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
882,0,U,T,122142,1004569,246677,1004548,246625,122142,17520,0.238097,0.841666,71581,43809,-73.9266,40.8437,668,882,WB,SB,40.0,0.0172892,2.0,30.0,20.0,5.0,7.0,1.0,2.0,4.0,16.0,48.0,4.0,3.0,9.0,15526.693990524998,6864.675928392499,8662.018062135001,10330.7251468275,2010.2553183925,5540.178492217501,70.0839232775,5800.9971434125,758.5032203125,175.653377335,228132.04165975,0.0,961.6578839975,4634.410319195,115722.751548,139.7242774275,134427.1748195,0.0,0.0,0.0,0.0,111169.0708115,0.0,239989.53176825,0.0,0.0,175255.05225224997,95802.9488476,0.0,0.0,81673.49763135001,55093.947942750005,66699.490782625,53855.5029187,137859.5127835,99268.1109279,0.0,83477.04973292499,92590.6211742,0.0,80.76923076923077,57.23076923076923,46.15384615384615,34.92307692307692,57.84615384615385,106.92307692307692,222.92307692307693,312.0769230769231,312.0769230769231,237.69230769230768,226.46153846153845,246.23076923076923,240.23076923076923,271.53846153846155,298.7692307692308,344.46153846153845,349.0769230769231,341.53846153846155,327.15384615384613,253.46153846153845,201.6153846153846,168.3846153846154,160.15384615384616,119.92307692307692,Val
889,0,U,T,174179,1005382,246865,1005540,246797,174179,17588,0.0352409,0.625818,43906,91329,-73.9233,40.8442,675,889,EB,SB,38.0,0.0532111,3.0,30.0,19.0,14.0,4.0,1.0,0.0,7.0,14.0,46.0,5.0,7.0,3.0,24937.7115487125,11492.8661018575,13444.8454468575,15942.4040793625,2055.963382665,9660.27485256,134.76833226,9518.70316737,1360.855803605,328.488673965,386475.60774837504,0.0,1158.3089143075,8425.239313825,149804.14437575,194.14921879,206621.98750212495,0.0,0.0,0.0,0.0,55584.53540574999,0.0,238223.262900625,0.0,0.0,124982.8816795,107856.803603175,10154.781920675,0.0,103042.102720675,118648.2498095,71840.82771089999,75565.373850825,186255.770963375,157408.591447825,79188.507566125,99337.50947068752,116396.355653475,45209.837470737504,105.4,70.2,52.4,53.0,64.0,63.0,144.6,277.2,299.8,263.0,221.0,247.0,223.4,269.4,277.4,308.0,305.8,327.0,292.8,253.0,216.8,196.8,184.0,141.0,Val
1359,0,U,T,251949,1003316,239745,1003372,238846,251949,26109,0.420915,0.456832,79194,9034078,-73.931,40.8235,1066,1359,EB,SB,80.0,0.274743,10.0,80.0,20.0,33.0,11.0,1.0,0.0,9.0,17.0,43.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,669.8,566.6,692.0,1325.6,3346.0,4014.4,3817.6,3752.6,3565.0,2840.0,2814.0,2947.4,2839.2,3191.4,3299.6,3242.4,3015.0,3053.4,2915.8,2570.4,2120.8,1860.0,1590.2,Val
1369,0,U,T,252111,1003514,237875,1003462,238078,252111,26131,0.471106,0.29046,9034074,9034124,-73.9305,40.8198,1076,1369,WB,NB,56.0,0.0637504,2.0,1.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4,68.8,52.2,44.4,70.4,139.0,255.0,422.6,504.6,466.4,448.2,512.4,521.8,498.0,561.2,667.6,733.8,706.0,620.0,545.8,456.2,296.8,235.4,195.8,Val
1370,0,U,T,252111,1003462,238078,1003514,237875,252111,26131,0.471106,0.29046,9034124,9034074,-73.9305,40.8198,1076,1370,EB,SB,56.0,0.0637504,2.0,1.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,48.2,36.2,44.8,63.4,175.6,511.9,816.2,708.6,633.5,470.1,428.8,436.1,433.6,449.3,462.9,510.1,501.3,466.7,420.3,362.1,271.6,208.8,179.1,Val
1854,0,U,T,162654,986300,195255,986108,195191,162654,42098,0.0600308,0.403166,93311,15769,-73.993,40.7026,1454,1854,WB,SB,32.0,0.0623171,25.0,24.0,31.0,44.0,3.0,2.0,1.0,7.0,9.0,52.0,6.0,4.0,4.0,14709.1731992925,7279.9412284925,7429.231970787499,1018.70695415,10487.0233869975,1436.2183902749998,1407.44274506,8085.9480009575,661.38203001,101.492674715,234650.379266375,0.0,4099.070245475,7214.683832905,409545.82452812506,130.66563669750002,400979.77295775,482641.53961224994,342917.95602475,79559.933266625,67802.1917105,245835.409319875,397042.6722373751,238429.5108731,258034.26013525,426129.2107188751,0.0,0.0,0.0,0.0,0.0,0.0,75258.196222325,308408.14592975,235663.7457325,0.0,0.0,3759.2990020125,0.0,0.0,22.375,9.875,8.0,9.935483870967742,17.571428571428573,35.714285714285715,77.42857142857143,103.14285714285714,109.71428571428572,106.0,107.85714285714286,98.42857142857144,93.28571428571428,118.28571428571428,154.0,180.57142857142856,212.57142857142856,206.0,168.14285714285714,133.85714285714286,91.14285714285714,61.71428571428572,45.42857142857143,31.25,Val
1891,0,U,W,24507,988491,195163,989017,195139,24507,43706,0.145597,0.34353,16013,16123,-73.9838,40.7023,1488,1891,EB,SB,28.0,0.16046,28.0,49.0,26.0,44.0,8.0,2.0,3.0,6.0,9.0,43.0,14.0,39.0,8.0,8705.511129255,4407.970688027501,4297.5404412275,556.55084543,6742.8444719750005,354.60868096,904.56010925,5521.952301174999,370.0073209525,154.866322205,160623.213758,0.0,3036.1718453050003,3577.3240507375,381111.0602715,65.24623745,241405.359079,260228.656605,210502.92838125,159119.86653325,135604.383421,88581.33649650001,401052.7390217501,79056.61771945,146010.3443665,199008.94353,0.0,0.0,0.0,0.0,0.0,0.0,55866.26589139999,286232.55994025,202310.8519055,0.0,0.0,0.0,0.0,0.0,33.55555555555556,19.77777777777778,12.77777777777778,10.666666666666666,14.555555555555555,39.0,80.88888888888889,129.44444444444446,146.22222222222223,170.22222222222223,173.22222222222223,166.88888888888889,178.0,160.55555555555554,166.33333333333334,167.0,168.22222222222223,205.55555555555557,217.33333333333331,161.875,123.75,100.25,79.0,60.0,Val
1895,0,U,T,24691,989060,195626,989035,195386,24691,43754,0.221387,0.500678,16125,16124,-73.9827,40.7033,1491,1895,WB,SB,30.0,0.0734733,21.0,47.0,20.0,42.0,7.0,1.0,3.0,4.0,10.0,36.0,11.0,40.0,7.0,8705.511129255,4407.970688027501,4297.5404412275,556.55084543,6742.8444719750005,354.60868096,904.56010925,5521.952301174999,370.0073209525,154.866322205,160623.213758,0.0,3036.1718453050003,3577.3240507375,381111.0602715,65.24623745,241405.359079,260228.656605,210502.92838125,159119.86653325,135604.383421,88581.33649650001,401052.7390217501,79056.61771945,146010.3443665,199008.94353,0.0,0.0,0.0,0.0,0.0,0.0,55866.26589139999,286232.55994025,202310.8519055,0.0,0.0,0.0,0.0,0.0,5.777777777777778,3.6666666666666665,3.0,2.4444444444444446,3.111111111111111,8.0,14.0,19.88888888888889,24.0,36.0,42.22222222222222,35.55555555555556,33.77777777777778,32.44444444444444,30.55555555555556,27.55555555555556,22.444444444444443,28.77777777777778,20.11111111111111,19.77777777777778,15.444444444444445,12.342857142857143,9.5,7.25,Val
1902,0,U,A,24284,987915,194714,987924,194862,24284,43806,0.148447,0.153157,94719,15887,-73.9868,40.7013,1496,1902,EB,NB,32.0,0.045274,27.0,43.0,26.0,47.0,7.0,2.0,3.0,8.0,9.0,50.0,10.0,27.0,7.0,8705.511129255,4407.970688027501,4297.5404412275,556.55084543,6742.8444719750005,354.60868096,904.56010925,5521.952301174999,370.0073209525,154.866322205,160623.213758,0.0,3036.1718453050003,3577.3240507375,381111.0602715,65.24623745,241405.359079,260228.656605,210502.92838125,159119.86653325,135604.383421,88581.33649650001,401052.7390217501,79056.61771945,146010.3443665,199008.94353,0.0,0.0,0.0,0.0,0.0,0.0,55866.26589139999,286232.55994025,202310.8519055,0.0,0.0,0.0,0.0,0.0,38.4,21.7,13.5,9.5,12.7,28.4,54.888888888888886,68.0,100.66666666666669,118.66666666666669,90.33333333333331,99.77777777777776,107.22222222222224,113.66666666666669,113.33333333333331,107.11111111111111,115.0,136.55555555555554,144.55555555555554,113.88888888888889,112.66666666666669,102.55555555555556,81.77777777777777,61.66666666666666,Val
2072,0,U,A,34879,995119,200491,994723,200815,34879,50732,0.368651,0.34939,22016,21983,-73.9615,40.7174,1641,2072,WB,NB,30.0,0.155667,4.0,12.0,11.0,17.0,3.0,0.0,3.0,9.0,11.0,27.0,12.0,2.0,6.0,25377.5776939,13903.113869475,11474.463824375,4226.730054879999,17823.157589000002,1295.5347998225002,3664.949477965,18136.531788375,1480.88417384,259.87128728000005,618861.49624675,0.0,8649.3189843625,12349.61860065,522197.97606125,133.7572802175,409687.084397,404268.00372975,430173.92268075,379382.4617455,347877.84520850005,230242.13889375,596228.80902525,151801.137319,222544.407417,245797.1551735,57324.54866475,42133.543268575,0.0,39591.19953525,92797.934787725,142171.5685525,101804.576792,404565.13597375,163014.77444695,48036.06096275,0.0,0.0,122028.677561,0.0,62.5,41.5,18.75,18.75,20.75,37.0,57.86666666666667,84.33333333333333,94.66666666666669,97.0,104.25,141.0,143.5,160.25,156.75,143.25,124.25,141.5,159.0,194.5,162.75,134.5,113.0,87.75,Val
2246,0,U,A,24030,986004,194245,986091,194482,24030,59348,0.1975,0.267761,15746,15747,-73.9935,40.7002,1789,2246,EB,NB,24.0,0.0768981,29.0,18.0,28.0,41.0,3.0,2.0,1.0,9.0,9.0,61.0,7.0,7.0,8.0,20712.835269325,10151.91176895,10560.92350035,1480.8630628725,14231.202302025,2517.8280995875,1910.325380865,10649.9437007425,952.7567390725,48.119027225,308677.54477475,0.0,5161.9686456425,10852.043615075,437980.58878475,196.0850359425,560554.1868365,705054.4226195,475332.9836682499,0.0,0.0,403089.48214325,393032.605453,397802.40402675,370058.175904,653249.4779077499,0.0,0.0,0.0,0.0,0.0,0.0,94650.12655325,330583.73191925,269016.6395595,0.0,0.0,7518.598004025,0.0,0.0,16.533333333333335,9.266666666666667,7.6,19.53333333333333,53.266666666666666,165.26666666666668,205.46666666666667,168.86666666666667,152.46666666666667,156.93333333333334,151.0,152.0,167.93333333333334,163.33333333333334,143.46666666666667,177.86666666666667,194.86666666666667,195.6,156.13333333333333,129.93333333333334,104.6,88.53333333333333,74.33333333333333,49.06666666666667,Val
2300,0,E,W,133568,985778,194662,985896,194708,133568,61908,0.236369,0.35724,103534,103535,-73.9943,40.701,1836,2300,EB,NB,16.0,0.0388126,3.0,6.0,5.0,12.0,7.0,1.0,0.0,4.0,4.0,30.0,0.0,5.0,2.0,20712.835269325,10151.91176895,10560.92350035,1480.8630628725,14231.202302025,2517.8280995875,1910.325380865,10649.9437007425,952.7567390725,48.119027225,308677.54477475,0.0,5161.9686456425,10852.043615075,437980.58878475,196.0850359425,560554.1868365,705054.4226195,475332.9836682499,0.0,0.0,403089.48214325,393032.605453,397802.40402675,370058.175904,653249.4779077499,0.0,0.0,0.0,0.0,0.0,0.0,94650.12655325,330583.73191925,269016.6395595,0.0,0.0,7518.598004025,0.0,0.0,18.181818181818183,29.272727272727277,15.3,17.6,24.390243902439025,64.63636363636364,49.09090909090909,62.63636363636363,93.0,104.27272727272728,76.9090909090909,80.81818181818181,93.9090909090909,85.81818181818181,90.0,97.0909090909091,76.0909090909091,66.54545454545455,64.72727272727273,74.81818181818181,73.9090909090909,76.0909090909091,65.63636363636364,18.90909090909091,Val
2330,0,U,W,34948,995053,201218,994889,201017,34948,62423,0.54043,0.419057,22024,21992,-73.9613,40.7187,1864,2330,WB,SB,30.0,0.0789667,5.0,10.0,11.0,17.0,3.0,0.0,3.0,8.0,6.0,23.0,11.0,2.0,6.0,25377.5776939,13903.113869475,11474.463824375,4226.730054879999,17823.157589000002,1295.5347998225002,3664.949477965,18136.531788375,1480.88417384,259.87128728000005,618861.49624675,0.0,8649.3189843625,12349.61860065,522197.97606125,133.7572802175,409687.084397,404268.00372975,430173.92268075,379382.4617455,347877.84520850005,230242.13889375,596228.80902525,151801.137319,222544.407417,245797.1551735,57324.54866475,42133.543268575,0.0,39591.19953525,92797.934787725,142171.5685525,101804.576792,404565.13597375,163014.77444695,48036.06096275,0.0,0.0,122028.677561,0.0,245.25,196.25,119.0,86.0,64.25,102.75,188.75,330.6666666666667,486.3333333333333,443.3333333333333,322.0,393.3333333333333,449.5,442.5,478.5,537.75,542.0,569.5,561.5,508.0,458.0,427.75,337.25,303.25,Val
2371,0,E,W,162628,986828,194219,986754,194243,162628,64304,0.0346248,0.0495224,15762,90446,-73.9908,40.6998,1899,2371,WB,NB,25.0,0.0236187,28.0,24.0,31.0,45.0,3.0,2.0,1.0,9.0,9.0,54.0,6.0,5.0,7.0,7760.055667737501,4163.9947061075,3596.0609616325,1453.9444959875,5181.329476615,851.90061671,737.63166512,3258.37062708,328.310047485,0.0,90481.396332475,0.0,1595.5015554225,3109.1387873175,371285.40631975,147.3557823525,317763.1938,427966.2173225,260934.003711,275716.48338175,0.0,260150.32336400004,395121.5685205,213526.032855,207989.105223,284035.0925065,0.0,0.0,0.0,0.0,0.0,0.0,52492.08644872501,187126.494024,235686.534683,0.0,0.0,0.0,0.0,0.0,99.04545454545456,51.95348837209303,29.19047619047619,25.952380952380956,38.42857142857143,80.71428571428571,118.1904761904762,176.9047619047619,206.28571428571428,192.42857142857144,175.8095238095238,170.9047619047619,162.0952380952381,151.1904761904762,133.76190476190476,138.95238095238096,164.0952380952381,191.52380952380952,192.3809523809524,194.1904761904762,227.47619047619048,220.52380952380952,192.0909090909091,173.8181818181818,Val
2407,0,U,W,30615,994210,199073,994632,198871,30615,66000,0.251543,0.608872,19530,19524,-73.9633,40.7128,1932,2407,EB,SB,30.0,0.142371,5.0,38.0,19.0,12.0,5.0,0.0,0.0,12.0,21.0,23.0,9.0,3.0,7.0,23984.714035875,11881.16674225,12103.54729365,13008.182740674998,15081.935358525,2865.0387546700003,421.0117235575,12780.40460305,1581.4927564375,348.684068485,437085.7352592501,0.0,7147.483645317499,9889.457434625,328671.9778915,151.34831703249998,356240.689164,296948.20476275,453158.66744375,0.0,0.0,0.0,592757.5188375,177441.328238,192665.759872,0.0,153165.14454725,57816.78433405,0.0,0.0,146913.66021117498,106539.71543925,130760.843750675,181112.76637075,226766.629963,159182.37364225,0.0,0.0,0.0,17886.521147749998,43.5,39.0,24.0,14.25,13.75,23.75,71.66666666666667,69.0,88.0,88.53333333333333,71.25,79.5,95.25,110.25,88.5,104.5,96.0,85.5,84.0,82.5,82.5,72.5,58.25,50.75,Val
