,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
1378,0,R,W,252148,1003429,238256,1003393,238822,252148,26140,0.445797,0.379874,98820,9034083,-73.9308,40.8214,1084,1378,WB,NB,34.0,0.172787,3.0,40.0,13.0,13.0,2.0,0.0,0.0,10.0,4.0,18.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5,73.83333333333333,58.5,50.66666666666666,51.16666666666666,101.33333333333331,219.0,445.1666666666667,559.3333333333334,459.0,474.0,480.5,502.8333333333333,523.1666666666666,561.8333333333334,694.8333333333334,719.1666666666666,683.6666666666666,630.0,500.0,450.1666666666667,323.3333333333333,260.5,205.16666666666663,Test
1802,0,U,W,34871,994192,200891,994548,200600,34871,39022,0.462888,0.522764,21979,21982,-73.9635,40.7177,1410,1802,EB,SB,28.0,0.140184,4.0,12.0,10.0,19.0,2.0,0.0,3.0,7.0,9.0,23.0,12.0,2.0,6.0,25377.5776939,13903.113869475,11474.463824375,4226.730054879999,17823.157589000002,1295.5347998225002,3664.949477965,18136.531788375,1480.88417384,259.87128728000005,618861.49624675,0.0,8649.3189843625,12349.61860065,522197.97606125,133.7572802175,409687.084397,404268.00372975,430173.92268075,379382.4617455,347877.84520850005,230242.13889375,596228.80902525,151801.137319,222544.407417,245797.1551735,57324.54866475,42133.543268575,0.0,39591.19953525,92797.934787725,142171.5685525,101804.576792,404565.13597375,163014.77444695,48036.06096275,0.0,0.0,122028.677561,0.0,17.0,13.75,4.25,5.5,4.25,10.5,22.0,33.75,48.8,51.5,48.0,45.25,54.0,48.25,51.25,50.25,55.25,59.75,58.25,70.0,51.75,37.25,38.5,24.5,Test
1826,0,U,W,24017,986272,193613,986186,193381,24017,40007,0.149628,0.00574259,15739,15738,-73.9929,40.6978,1431,1826,WB,SB,32.0,0.0754206,33.0,21.0,35.0,40.0,5.0,2.0,2.0,10.0,9.0,72.0,13.0,10.0,8.0,20712.835269325,10151.91176895,10560.92350035,1480.8630628725,14231.202302025,2517.8280995875,1910.325380865,10649.9437007425,952.7567390725,48.119027225,308677.54477475,0.0,5161.9686456425,10852.043615075,437980.58878475,196.0850359425,560554.1868365,705054.4226195,475332.9836682499,0.0,0.0,403089.48214325,393032.605453,397802.40402675,370058.175904,653249.4779077499,0.0,0.0,0.0,0.0,0.0,0.0,94650.12655325,330583.73191925,269016.6395595,0.0,0.0,7518.598004025,0.0,0.0,87.4,43.13333333333333,28.6,33.4,57.4,129.73333333333332,230.06666666666663,277.6666666666667,303.3333333333333,302.7333333333333,276.1333333333333,254.8,248.4,244.6,218.9333333333333,227.13333333333333,237.33333333333331,249.6,269.0,276.8,286.6666666666667,262.46666666666664,195.4,155.46666666666667,Test
1977,0,U,A,30601,994524,198645,994632,198871,30601,46808,0.251543,0.58255,19523,19524,-73.9627,40.7122,1561,1977,EB,NB,30.0,0.0764864,5.0,40.0,19.0,12.0,5.0,0.0,0.0,11.0,21.0,23.0,10.0,3.0,7.0,21958.919816937498,10919.707505777498,11039.2123111775,8520.0450341025,15056.0233738125,1589.2162833075,855.20170349,12406.7239116375,1246.7663535525,453.19856895,400781.369274625,0.0,6243.985016255,8979.19436168,415233.318574625,159.5229926925,446003.61881825,358401.26710125,448626.52443425,295840.560578375,0.0,0.0,720981.9644775,177730.262923875,272025.288386625,479686.3247737501,76582.572273625,84853.664653275,0.0,0.0,128767.0004382625,53269.857719625,157108.2323143375,263015.079160125,184253.8078668625,140205.38752625,0.0,61278.7235022625,0.0,8943.260573874999,284.75,203.0,147.25,100.25,84.5,135.0,278.0,419.3333333333333,362.6666666666667,330.5,349.25,376.25,396.0,393.75,468.25,463.25,452.75,408.0,413.75,409.75,370.25,381.5,320.75,328.5,Test
2149,0,U,W,34889,994535,201313,994889,201017,34889,54478,0.54043,0.4408,21989,21992,-73.9623,40.7188,1705,2149,EB,SB,34.0,0.140582,4.0,10.0,11.0,17.0,2.0,0.0,3.0,7.0,7.0,23.0,11.0,2.0,6.0,25377.5776939,13903.113869475,11474.463824375,4226.730054879999,17823.157589000002,1295.5347998225002,3664.949477965,18136.531788375,1480.88417384,259.87128728000005,618861.49624675,0.0,8649.3189843625,12349.61860065,522197.97606125,133.7572802175,409687.084397,404268.00372975,430173.92268075,379382.4617455,347877.84520850005,230242.13889375,596228.80902525,151801.137319,222544.407417,245797.1551735,57324.54866475,42133.543268575,0.0,39591.19953525,92797.934787725,142171.5685525,101804.576792,404565.13597375,163014.77444695,48036.06096275,0.0,0.0,122028.677561,0.0,48.5,23.5,13.0,14.25,16.5,29.25,66.93333333333334,112.33333333333331,141.0,109.33333333333331,93.66666666666669,79.6923076923077,88.25,86.75,99.75,97.75,97.5,117.25,143.75,126.25,129.5,109.25,94.0,67.25,Test
2310,0,R,W,147525,986465,194871,986666,194662,147525,62110,0.102391,0.193134,103538,79902,-73.9916,40.7013,1846,2310,EB,SB,30.0,0.0884238,7.0,10.0,10.0,13.0,7.0,1.0,1.0,1.0,7.0,9.0,6.0,2.0,4.0,20712.835269325,10151.91176895,10560.92350035,1480.8630628725,14231.202302025,2517.8280995875,1910.325380865,10649.9437007425,952.7567390725,48.119027225,308677.54477475,0.0,5161.9686456425,10852.043615075,437980.58878475,196.0850359425,560554.1868365,705054.4226195,475332.9836682499,0.0,0.0,403089.48214325,393032.605453,397802.40402675,370058.175904,653249.4779077499,0.0,0.0,0.0,0.0,0.0,0.0,94650.12655325,330583.73191925,269016.6395595,0.0,0.0,7518.598004025,0.0,0.0,130.0,71.28571428571429,59.57142857142857,101.0,239.14285714285717,579.8571428571429,752.7142857142857,831.0,858.7142857142857,695.7142857142857,651.5714285714286,618.4285714285714,602.4285714285714,533.2857142857143,478.1428571428572,475.4285714285714,474.2857142857143,441.1428571428572,446.2857142857143,426.2857142857143,434.2857142857143,376.9333333333333,277.6,235.7142857142857,Test
2410,0,U,A,34858,993648,200212,993880,200509,34858,66072,0.576401,0.726611,21971,21973,-73.9657,40.7166,1935,2410,EB,NB,40.0,0.115053,5.0,29.0,15.0,22.0,2.0,0.0,3.0,7.0,10.0,22.0,9.0,2.0,5.0,24681.1458648875,12892.140305862502,11789.0055590125,8617.4563977775,16452.5464737625,2080.286777245,2042.98060076,15458.4681957125,1531.18846514,304.2776778825,527973.615753,0.0,7898.401314845,11119.5380176375,425434.97697637504,142.552798625,382963.88678050006,350608.10424625,441666.2950622501,189691.23087275,173938.92260425002,115121.069446875,594493.163931375,164621.2327785,207605.0836445,122898.57758675,105244.846606,49975.163801312505,0.0,19795.599767625,119855.79749945,124355.641995875,116282.71027133748,292838.95117225,194890.702204975,103609.2173025,0.0,0.0,61014.3387805,8943.260573874999,178.8181818181818,136.0909090909091,67.9090909090909,39.90909090909091,30.90909090909091,37.54545454545455,85.0,177.27272727272728,238.9090909090909,256.6363636363636,219.1818181818182,220.45454545454547,232.54545454545453,253.72727272727272,261.27272727272725,289.45454545454544,291.54545454545456,319.1818181818182,343.0,334.54545454545456,272.90909090909093,269.54545454545456,232.72727272727272,209.1818181818182,Test
2423,0,U,A,24690,989484,195365,989035,195386,24690,66844,0.221387,0.500678,16128,16124,-73.9819,40.7029,1947,2423,WB,NB,22.0,0.136789,21.0,40.0,20.0,41.0,7.0,1.0,3.0,4.0,7.0,37.0,13.0,44.0,8.0,8705.511129255,4407.970688027501,4297.5404412275,556.55084543,6742.8444719750005,354.60868096,904.56010925,5521.952301174999,370.0073209525,154.866322205,160623.213758,0.0,3036.1718453050003,3577.3240507375,381111.0602715,65.24623745,241405.359079,260228.656605,210502.92838125,159119.86653325,135604.383421,88581.33649650001,401052.7390217501,79056.61771945,146010.3443665,199008.94353,0.0,0.0,0.0,0.0,0.0,0.0,55866.26589139999,286232.55994025,202310.8519055,0.0,0.0,0.0,0.0,0.0,10.1,7.3,5.297297297297297,3.888888888888889,3.7777777777777777,2.2222222222222223,6.777777777777778,13.333333333333334,13.333333333333334,22.55555555555556,23.55555555555556,21.0,28.33333333333333,25.444444444444443,23.0,25.0,27.77777777777778,24.88888888888889,24.444444444444443,21.11111111111111,24.33333333333333,17.88888888888889,14.444444444444445,14.444444444444445,Test
2527,0,U,T,9005023,988856,194809,989005,194801,9005023,74323,0.0425365,0.346974,9000991,16114,-73.9831,40.7014,2036,2527,EB,SB,46.0,0.0456459,6.0,125.0,41.0,6.0,8.0,2.0,0.0,10.0,15.0,75.0,6.0,17.0,6.0,24239.621978775,10544.0366167075,13695.5853621,7835.652975655,1918.095405355,12468.992162975,3590.59776524,6248.2163633575,319.682567555,85.06574759,289202.961386,0.0,1553.135907625,8813.9090729475,103509.922507925,213.487585885,159686.24459422502,296629.74996175,0.0,0.0,0.0,150131.44030025002,0.0,56740.225671125,87657.508836,0.0,0.0,95012.951946125,26980.93429625,0.0,118315.47867325,63349.28544774999,55530.0968103,82416.361161725,163050.45770875,0.0,19466.3359164,83807.5977435,0.0,42977.410928,22.23076923076923,15.23076923076923,12.0,6.230769230769231,10.923076923076923,32.61538461538461,56.23076923076923,113.23076923076924,169.6153846153846,191.3846153846154,162.07692307692307,195.84615384615384,213.07692307692307,197.0,176.23076923076923,167.91836734693877,198.16666666666663,179.58333333333334,175.83333333333334,133.0,93.83333333333331,61.91666666666666,47.333333333333336,32.166666666666664,Test
2609,0,R,W,243034,987355,194032,987347,193606,243034,77003,0.132637,0.146341,9007811,80308,-73.9888,40.6987,2109,2609,WB,SB,30.0,0.129939,28.0,46.0,34.0,46.0,9.0,2.0,4.0,10.0,8.0,64.0,12.0,18.0,7.0,7760.055667737501,4163.9947061075,3596.0609616325,1453.9444959875,5181.329476615,851.90061671,737.63166512,3258.37062708,328.310047485,0.0,90481.396332475,0.0,1595.5015554225,3109.1387873175,371285.40631975,147.3557823525,317763.1938,427966.2173225,260934.003711,275716.48338175,0.0,260150.32336400004,395121.5685205,213526.032855,207989.105223,284035.0925065,0.0,0.0,0.0,0.0,0.0,0.0,52492.08644872501,187126.494024,235686.534683,0.0,0.0,0.0,0.0,0.0,12.25,7.5,7.5,3.5,6.0,15.75,17.0,39.75,78.2,87.75,66.75,60.0,53.5,54.5,58.75,55.25,48.0,66.5,63.25,55.25,43.5,26.5,18.5,15.75,Test
2611,0,R,W,243036,987389,194025,987380,193680,243036,77006,0.125284,0.156993,9007812,80289,-73.9887,40.6988,2111,2611,WB,SB,30.0,0.104939,35.0,52.0,37.0,46.0,11.0,2.0,4.0,11.0,8.0,70.0,13.0,19.0,7.0,7760.055667737501,4163.9947061075,3596.0609616325,1453.9444959875,5181.329476615,851.90061671,737.63166512,3258.37062708,328.310047485,0.0,90481.396332475,0.0,1595.5015554225,3109.1387873175,371285.40631975,147.3557823525,317763.1938,427966.2173225,260934.003711,275716.48338175,0.0,260150.32336400004,395121.5685205,213526.032855,207989.105223,284035.0925065,0.0,0.0,0.0,0.0,0.0,0.0,52492.08644872501,187126.494024,235686.534683,0.0,0.0,0.0,0.0,0.0,1033.25,504.75,254.0,209.5,227.0,546.75,893.75,1052.5,999.2,1301.75,1218.25,1156.0,1216.0,1123.5,1191.25,1303.5,1401.0,1480.0,1457.5,1423.0,1336.0,1382.0,1449.0,1172.75,Test
2616,0,R,A,250595,986695,194074,986754,194243,250595,77237,0.0177979,0.0529624,9007795,90446,-73.9911,40.6996,2115,2616,EB,NB,32.0,0.0545143,0.0,34.0,11.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,7760.055667737501,4163.9947061075,3596.0609616325,1453.9444959875,5181.329476615,851.90061671,737.63166512,3258.37062708,328.310047485,0.0,90481.396332475,0.0,1595.5015554225,3109.1387873175,371285.40631975,147.3557823525,317763.1938,427966.2173225,260934.003711,275716.48338175,0.0,260150.32336400004,395121.5685205,213526.032855,207989.105223,284035.0925065,0.0,0.0,0.0,0.0,0.0,0.0,52492.08644872501,187126.494024,235686.534683,0.0,0.0,0.0,0.0,0.0,37.375,20.75,15.0,13.285714285714286,17.285714285714285,39.0,91.42857142857144,118.85714285714286,148.85714285714286,132.71428571428572,138.14285714285714,131.57142857142858,134.0,146.14285714285714,164.14285714285714,185.42857142857144,180.57142857142856,180.28571428571428,152.28571428571428,154.42857142857142,130.0,106.42857142857144,72.8,56.75,Test
2895,0,U,T,31642,981854,203130,981667,203305,31642,91263,0.139033,0.251076,20103,20100,-74.009,40.7245,2336,2895,WB,NB,64.0,0.0780033,21.0,16.0,19.0,10.0,2.0,0.0,4.0,16.0,5.0,31.0,9.0,4.0,2.0,7609.76698576,3363.796644855,4245.970340905,602.8500417575,6183.993720077499,358.951272915,453.940125045,4039.37742488,216.6247419925,27.9010159725,97023.431837525,0.0,2680.691995355,3325.5503083525,221890.82363825,49.81428582,260027.1235495,166250.241391,117378.94720975,0.0,54916.723304775,58625.3639673,223042.28916225,53275.57927525,83306.7907938,82118.01941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182862.3182045,67039.8714923,0.0,0.0,17023.068183825,0.0,0.0,228.8,164.8,127.8,126.0,157.2,332.8,491.6,624.2,724.6,629.2,611.4,563.4,556.4,496.6,405.6,300.8,313.0,388.6,379.2,417.8,440.4,434.2,443.6,377.8,Test
2900,0,U,A,31791,982394,201751,982363,201511,31791,91268,0.151281,0.0514453,20202,20200,-74.0068,40.7201,2340,2900,WB,SB,58.0,0.0738889,25.0,17.0,34.0,13.0,5.0,0.0,5.0,19.0,4.0,63.0,8.0,6.0,4.0,15299.5820602,7596.377855045,7703.204205155,795.3441271849999,12265.274704675,392.9160959475,1800.68251794,9085.361570612502,388.525971975,102.436226135,212774.6754235,0.0,5290.8310797375,7210.04694506,602906.70108525,117.874828785,413807.232583,731690.256266,564365.07100275,0.0,317961.3142275,37106.791229,731690.256266,160317.084021275,99628.010161475,304101.69283175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524661.5214415,294364.39785075,182922.5640665,0.0,0.0,0.0,0.0,534.0,342.0,247.4,163.0,200.6,382.4,701.8,841.0,870.0,883.0,807.8,814.8,789.0,704.4,715.2,716.4,660.0,733.4,752.6,799.2,708.6,708.0,761.6,687.8,Test
2903,0,U,W,23396,982159,199928,982283,200134,23396,91273,0.0353637,0.145608,15372,20186,-74.0073,40.7157,2343,2903,EB,NB,60.0,0.0732522,17.0,31.0,51.0,15.0,6.0,0.0,4.0,25.0,4.0,86.0,16.0,9.0,9.0,21614.6730639125,11216.6537863725,10398.019277555,1236.5239746125,17393.9081076,523.1466062899999,2690.278408305,12666.6875467075,689.0380767225,103.38289899,289446.21752825,0.0,7236.9705352575,9296.781225595,828372.4877476251,142.03222995,702492.7938371251,814252.047186,477787.836708125,0.0,354864.170512125,22377.759414875,709214.298849875,215255.32613063752,169101.6975634875,417417.85466524994,0.0,0.0,0.0,0.0,43699.863844625,0.0,0.0,749620.9950512501,450136.30655975005,91461.28203325,0.0,0.0,0.0,0.0,570.4,435.8666666666667,307.46666666666664,288.4,328.6,503.8666666666667,690.3333333333334,870.4666666666667,940.9333333333332,1026.2666666666669,1008.6666666666666,991.3333333333334,941.2666666666668,967.2666666666668,996.2,899.3333333333334,844.9333333333333,852.6666666666666,866.2666666666667,919.0666666666668,936.3333333333334,948.6666666666666,848.8,802.2666666666667,Test
